Wall time,Step,Value
1581031364.288223,11035,0.003350952174514532
1581031477.5304174,11124,0.0019240786787122488
1581031591.2406225,11213,0.0018559254240244627
1581031704.9373343,11302,0.0019963604863733053
1581031818.1233163,11391,0.001933724619448185
1581031931.8154547,11480,0.00156337209045887
1581032046.6251175,11569,0.0016760537400841713
1581032160.9743867,11658,0.0018059927970170975
1581032275.0521963,11747,0.001765685505233705
1581032389.101813,11836,0.002245585434138775
1581032503.9857292,11925,0.0026951152831315994
1581032618.0460353,12014,0.0018569331150501966
1581032732.9366162,12103,0.0016024577198550105
1581032846.4626281,12192,0.0019311720971018076
1581032960.5333152,12281,0.0015024419408291578
1581033074.8401577,12370,0.0019447272643446922
1581033189.1474748,12459,0.0014041526010259986
1581033303.5433185,12548,0.002749254461377859
1581033417.4631245,12637,0.0013462032657116652
1581033531.3703349,12726,0.0015411588829010725
1581033645.1105652,12815,0.0014008585130795836
1581033759.620193,12904,0.0020858384668827057
1581033873.9041123,12993,0.0013085110113024712
1581033989.0103066,13082,0.0015656407922506332
1581034103.9592257,13171,0.002037443220615387
1581034217.9419186,13260,0.001628982718102634
1581034332.074888,13349,0.0014262758195400238
1581034446.249704,13438,0.0016576063353568316
1581034559.7875862,13527,0.001867696177214384
1581034674.6691973,13616,0.002248356118798256
1581034788.1943693,13705,0.0019492325372993946
1581034902.6792338,13794,0.0012464973842725158
1581035018.3617418,13883,0.0014613827224820852
1581035132.9927258,13972,0.0014484021812677383
1581035248.4556468,14061,0.001618670648895204
1581035362.6349745,14150,0.0012012346414849162
1581035476.5176804,14239,0.001267976127564907
1581035590.3712075,14328,0.001661644782871008
1581035704.0466962,14417,0.0014499261742457747
1581035818.2102447,14506,0.0015200390480458736
1581035932.2199576,14595,0.0013340797740966082
1581036045.8591173,14684,0.0016175297787413
1581036160.5494294,14773,0.0013436045264825225
1581036274.7428844,14862,0.0013925458770245314
1581036388.2736807,14951,0.0015918458811938763
1581036501.5774026,15040,0.0015180421760305762
1581036615.1903417,15129,0.001581933698616922
1581036729.1160972,15218,0.001367066754028201
1581036844.2013366,15307,0.0014730346156284213
1581036959.749149,15396,0.0016696525271981955
1581037074.054226,15485,0.0014302486088126898
1581037188.3255787,15574,0.0012659421190619469
1581037301.7209089,15663,0.0013566318666562438
1581037415.4759665,15752,0.0015991622349247336
1581037530.028981,15841,0.0016158802900463343
1581037644.1042647,15930,0.0033996335696429014
1581037758.323914,16019,0.0017962423153221607
1581037872.9060032,16108,0.0015407915925607085
1581037986.8435392,16197,0.001555299386382103
1581038100.8525221,16286,0.0014371162978932261
1581038215.245135,16375,0.001694088219664991
1581038330.0586119,16464,0.0014695590361952782
1581038444.9387248,16553,0.0017159212147817016
1581038559.1352139,16642,0.001216009259223938
1581038672.3336601,16731,0.001255711424164474
1581038785.7449124,16820,0.0011516285594552755
1581038899.4763598,16909,0.0018445150926709175
1581039013.964242,16998,0.0015353490598499775
1581039127.594634,17087,0.0014240217860788107
1581039241.7212076,17176,0.0011883245315402746
1581039356.3631427,17265,0.0015495012048631907
1581039470.34107,17354,0.0013114925241097808
1581039585.6436117,17443,0.0016718411352485418
1581039700.0086532,17532,0.0012334218481555581
1581039813.6365201,17621,0.0013060392811894417
1581039928.55683,17710,0.0012317458167672157
1581040042.3470778,17799,0.0013434098800644279
1581040155.5552292,17888,0.0012253548484295607
1581040268.9191663,17977,0.0012519453885033727
1581040382.57508,18066,0.001985616749152541
1581040497.448201,18155,0.0015326235443353653
1581040610.8654423,18244,0.0012844414450228214
1581040726.161072,18333,0.0013247032184153795
1581040841.025242,18422,0.001604184857569635
1581040955.8397121,18511,0.0012306775897741318
1581041069.2971895,18600,0.002175625879317522
1581041183.8022852,18689,0.001277698902413249
1581041296.200975,18778,0.0012749105226248503
1581041409.98174,18867,0.0012845487799495459
1581041525.3765671,18956,0.0014669321244582534
1581041640.4183722,19045,0.0014151099603623152
1581041754.1997657,19134,0.0012797788949683309
1581041868.0782948,19223,0.0012540805619210005
1581041981.736393,19312,0.0012402146821841598
1581042095.7495506,19401,0.0014395425096154213
1581042212.0759594,19490,0.0011126172030344605
1581042325.084944,19579,0.0012933084508404136
1581042438.9159245,19668,0.001197592355310917
1581042552.8629625,19757,0.0015473909443244338
1581042667.6667502,19846,0.0010294847888872027
1581042781.2057335,19935,0.0011059918906539679
1581042894.7808013,20024,0.0011022144462913275
1581043008.9933105,20113,0.0011776492465287447
1581043123.2246058,20202,0.0011958044487982988
1581043236.9255927,20291,0.0011897401418536901
1581043351.2080476,20380,0.0010019439505413175
1581043465.4092536,20469,0.0010994616895914078
1581043579.056626,20558,0.0013086318504065275
1581043693.015895,20647,0.00110375857912004
1581043807.7377346,20736,0.0010255752131342888
1581043921.2134938,20825,0.0017605347093194723
1581044035.4132218,20914,0.0013086881954222918
1581044149.7769203,21003,0.0011557562975212932
1581044263.437667,21092,0.0012679954525083303
1581044377.6794603,21181,0.0011820888612419367
1581044491.527459,21270,0.001183176296763122
1581044605.0221975,21359,0.0010506530525162816
1581044718.7971523,21448,0.0013576098717749119
1581044833.2109563,21537,0.001142206136137247
1581044946.8490403,21626,0.0012330897152423859
1581045060.513458,21715,0.0010972400195896626
1581045174.9544814,21804,0.001162202563136816
1581045288.558732,21893,0.0010340606095269322
1581045402.5279436,21982,0.001282392186112702
1581045515.998381,22071,0.0010465093655511737
1581045630.2187088,22160,0.001097571337595582
1581045744.1131659,22249,0.001119952299632132
1581045858.391131,22338,0.0011315102456137538
1581045972.4484987,22427,0.0010281557915732265
1581046086.1658359,22516,0.0010421262122690678
1581046200.4644186,22605,0.0010955624748021364
1581046315.6521106,22694,0.0012116364669054747
1581046430.6423678,22783,0.0011863088002428412
1581046544.9380705,22872,0.0014247146900743246
1581046659.2621975,22961,0.0012174427974969149
1581046773.629168,23050,0.0013873062562197447
1581046887.9878318,23139,0.0011812663869932294
1581047002.2051635,23228,0.0010953473392874002
1581047115.4764009,23317,0.0014163830783218145
1581047230.6790223,23406,0.0011333173606544733
1581047344.769512,23495,0.0012408586917445064
1581047458.6812685,23584,0.0011290480615571141
1581047572.321469,23673,0.0011888837907463312
1581047686.9469361,23762,0.0011811192380264401
1581047800.8053172,23851,0.00107473973184824
1581047915.6254666,23940,0.001253319438546896
1581048030.6149995,24029,0.0011494085192680359
1581048145.1008668,24118,0.0012266715057194233
1581048259.4965308,24207,0.0010379372397437692
1581048373.683786,24296,0.0012578691821545362
1581048487.9090526,24385,0.0012632182333618402
1581048601.600304,24474,0.0012731787282973528
1581048715.5024405,24563,0.0010303922463208437
1581048829.1642005,24652,0.0011996696703135967
1581048942.752485,24741,0.0011410183506086469
1581049057.3272567,24830,0.0014281559269875288
1581049172.444775,24919,0.001087825745344162
1581049286.846857,25008,0.0011582283768802881
1581049402.0147204,25097,0.001073084189556539
1581049516.1983073,25186,0.0010630341712385416
1581049631.0783904,25275,0.0013690822524949908
1581049745.3593931,25364,0.0011699418537318707
1581049859.47515,25453,0.0011547338217496872
1581049974.8420708,25542,0.00129523070063442
1581050089.218797,25631,0.001335624372586608
1581050203.9834454,25720,0.00104908412322402
1581050320.0801628,25809,0.0011140797287225723
1581050434.7304745,25898,0.00115405791439116
1581050548.252281,25987,0.0011082029668614268
1581050662.7060184,26076,0.000943752471357584
1581050776.5511427,26165,0.0010594608029350638
1581050890.4704206,26254,0.0010964632965624332
1581051004.0850506,26343,0.001330933766439557
1581051119.0035136,26432,0.0010970570147037506
1581051232.9386747,26521,0.0010309028439223766
1581051347.5925019,26610,0.0013033542782068253
1581051462.2332082,26699,0.001020557596348226
1581051576.1971703,26788,0.0010868465760722756
1581051691.7656891,26877,0.001078189816325903
1581051806.7704306,26966,0.0010649928590282798
1581051920.386968,27055,0.0009998632594943047
1581052034.9755135,27144,0.0011384780518710613
1581052149.8427923,27233,0.0011132551589980721
1581052263.6889007,27322,0.0011664885096251965
1581052378.2318692,27411,0.0011594798415899277
1581052493.0974782,27500,0.0011449235025793314
1581052607.279313,27589,0.001123965485021472
1581052721.7038658,27678,0.0011416699271649122
1581052836.304327,27767,0.000995315844193101
1581052950.230267,27856,0.0019355493132025003
1581053064.187306,27945,0.0011232581455260515
1581053178.5026975,28034,0.001076406566426158
1581053292.4715118,28123,0.001064785523340106
1581053406.8675842,28212,0.0010013373102992773
1581053521.2963536,28301,0.0010966723784804344
1581053635.3981726,28390,0.0014439061051234603
1581053749.895037,28479,0.0010886343661695719
1581053864.0637212,28568,0.0011746232630684972
1581053978.0364404,28657,0.0012159438338130713
1581054092.4776902,28746,0.0013243162538856268
1581054206.6727703,28835,0.0011399469804018736
1581054320.6977823,28924,0.0012894854880869389
1581054435.2158597,29013,0.0010694842785596848
1581054549.4625611,29102,0.0010442291386425495
1581054664.0750816,29191,0.001092298305593431
1581054777.7864041,29280,0.0010681292042136192
1581054892.6829038,29369,0.0009664191748015583
1581055006.7916565,29458,0.0010745581239461899
1581055121.4268823,29547,0.0011735460720956326
1581055235.8487213,29636,0.0011747884564101696
1581055350.370111,29725,0.0011013527400791645
1581055464.7971153,29814,0.0010284434538334608
1581055578.9838157,29903,0.0012175214942544699
1581055694.3851426,29992,0.001074833096936345
1581055810.2068772,30081,0.0011969521874561906
1581055923.9253912,30170,0.001045547891408205
1581056038.7706442,30259,0.0011053548660129309
1581056153.2341473,30348,0.000993743073195219
1581056267.7696223,30437,0.001138938358053565
1581056383.6793935,30526,0.0014636561973020434
1581056498.1577752,30615,0.001151626231148839
1581056612.463013,30704,0.001056745764799416
1581056727.1940184,30793,0.0009982126066461205
1581056841.3975606,30882,0.0011055327486246824
1581056954.7410462,30971,0.0010288490448147058
1581057069.1838448,31060,0.001040629344061017
1581057183.9818726,31149,0.0010365425841882825
1581057299.3642051,31238,0.0009769652970135212
1581057414.4477966,31327,0.0010595888597890735
1581057530.5434222,31416,0.0010544538963586092
1581057644.2272818,31505,0.0011741147609427571
1581057759.2415264,31594,0.0010426340159028769
1581057873.8248746,31683,0.0014021615497767925
1581057989.0877385,31772,0.00109588832128793
1581058103.6215074,31861,0.0010622243862599134
1581058218.3305588,31950,0.0010685431770980358
1581058332.0378788,32039,0.001737142214551568
1581058447.0732822,32128,0.0010338807478547096
1581058562.7150905,32217,0.001027964986860752
1581058677.3409872,32306,0.0010426841909065843
1581058791.5014079,32395,0.0010744824539870024
1581058906.39301,32484,0.0010143417166545987
1581059021.1900525,32573,0.0012254974571987987
1581059136.820552,32662,0.0010280782589688897
1581059253.0549347,32751,0.0013552189338952303
1581059367.2219563,32840,0.0010118107311427593
1581059481.869501,32929,0.0010808012448251247
1581059596.6433718,33018,0.001056227134540677
1581059712.1022801,33107,0.0011287672678008676
1581059827.6840615,33196,0.0011540630366653204
1581059941.9403856,33285,0.0013574043987318873
1581060057.1122491,33374,0.0012773604830726981
1581060171.344461,33463,0.0010696450481191278
1581060286.637172,33552,0.0012260004878044128
1581060401.9273553,33641,0.0012087103677913547
1581060517.604239,33730,0.0011020052479580045
1581060632.5894186,33819,0.0011277799494564533
1581060747.6910992,33908,0.001255173236131668
1581060862.7055435,33997,0.0014190453803166747
1581060976.5651345,34086,0.0012230973225086927
1581061090.4897528,34175,0.001064190175384283
1581061205.1506293,34264,0.0011570982169359922
1581061319.7374644,34353,0.0010288322810083628
1581061433.6734586,34442,0.0009849182097241282
1581061548.5794964,34531,0.0008916290244087577
1581061662.6396656,34620,0.0011423698160797358
1581061776.6738036,34709,0.0010183460544794798
1581061891.1324806,34798,0.0010749755892902613
1581062006.5510108,34887,0.001081345952115953
1581062120.8212383,34976,0.0010232706554234028
1581062235.0831504,35065,0.000941028818488121
1581062349.8500688,35154,0.0011074470821768045
1581062463.9077697,35243,0.0013939033960923553
1581062579.2039046,35332,0.0012201976496726274
1581062693.5096836,35421,0.0010597981745377183
1581062807.390346,35510,0.0011299203615635633
1581062923.2403982,35599,0.001216541393660009
1581063037.4443219,35688,0.0010380151215940714
1581063151.6363177,35777,0.0009564493084326386
1581063265.3635674,35866,0.0014782079961150885
1581063379.9259799,35955,0.0009564475039951503
1581063494.8817995,36044,0.0017983810976147652
1581063608.9500287,36133,0.0009708532015793025
1581063722.8738563,36222,0.0012515822891145945
1581063836.9131358,36311,0.0012493915855884552
1581063951.4161558,36400,0.0009722660179249942
1581064065.9207237,36489,0.0013045582454651594
1581064180.4136393,36578,0.001059781527146697
1581064294.4975934,36667,0.0013930832501500845
1581064408.720688,36756,0.0013632922200486064
1581064522.779168,36845,0.0010497824987396598
1581064637.4936595,36934,0.0010639142710715532
1581064751.9646552,37023,0.0010635524522513151
1581064866.9098198,37112,0.0012015830725431442
1581064981.4402242,37201,0.0010862051276490092
1581065097.063676,37290,0.0011106153251603246
1581065210.9057682,37379,0.0009996553417295218
1581065325.4840732,37468,0.0011142852017655969
1581065439.689632,37557,0.0011286612134426832
1581065554.5919993,37646,0.0010136591736227274
1581065669.893967,37735,0.0011725755175575614
1581065784.8067954,37824,0.001354592852294445
1581065899.431727,37913,0.0010914338054135442
1581066014.007949,38002,0.0011217821156606078
1581066128.676004,38091,0.0012370148906484246
1581066247.7756717,38180,0.0010138866491615772
1581066363.255587,38269,0.0010895405430346727
1581066482.6889234,38358,0.0010386428330093622
1581066600.5616472,38447,0.0013673317153006792
1581066716.000065,38536,0.0012236802140250802
1581066831.7185154,38625,0.0009930286323651671
1581066949.3387187,38714,0.0010449416004121304
1581067069.6228971,38803,0.0011751045240089297
1581067186.629103,38892,0.0011737727327272296
